ID,target
5797,46
5798,2
5799,26
5800,83
5801,93
5802,38
5803,30
5804,93
5805,93
5806,41
5807,0
5808,97
5809,54
5810,9
5811,81
5812,10
5813,13
5814,12
5815,49
5816,60
5817,13
5818,89
5819,27
5820,51
5821,2
5822,59
5823,62
5824,7
5825,94
5826,65
5827,56
5828,37
5829,50
5830,27
5831,31
5832,38
5833,88
5834,58
5835,91
5836,28
5837,56
5838,8
5839,41
5840,62
5841,7
5842,6
5843,38
5844,26
5845,22
5846,59
5847,32
5848,62
5849,28
5850,96
5851,32
5852,3
5853,81
5854,47
5855,8
5856,30
5857,17
5858,1
5859,91
5860,91
5861,26
5862,34
5863,57
5864,60
5865,16
5866,54
5867,7
5868,47
5869,91
5870,50
5871,10
5872,44
5873,74
5874,50
5875,71
5876,85
5877,8
5878,31
5879,40
5880,17
5881,45
5882,40
5883,93
5884,28
5885,0
5886,17
5887,26
5888,71
5889,34
5890,50
5891,99
5892,27
5893,58
5894,9
5895,46
5896,51
5897,35
5898,94
5899,41
5900,0
5901,3
5902,27
5903,46
5904,6
5905,42
5906,70
5907,72
5908,46
5909,73
5910,62
5911,97
5912,97
5913,0
5914,57
5915,34
5916,2
5917,53
5918,69
5919,47
5920,81
5921,2
5922,67
5923,43
5924,74
5925,59
5926,25
5927,71
5928,65
5929,79
5930,61
5931,62
5932,81
5933,50
5934,64
5935,73
5936,16
5937,81
5938,66
5939,69
5940,39
5941,60
5942,88
5943,45
5944,51
5945,15
5946,31
5947,38
5948,93
5949,78
5950,40
5951,23
5952,71
5953,68
5954,55
5955,98
5956,14
5957,86
5958,38
5959,61
5960,3
5961,72
5962,55
5963,15
5964,43
5965,60
5966,50
5967,54
5968,91
5969,90
5970,64
5971,2
5972,77
5973,91
5974,90
5975,70
5976,28
5977,46
5978,22
5979,50
5980,98
5981,85
5982,4
5983,84
5984,72
5985,81
5986,95
5987,98
5988,87
5989,12
5990,24
5991,61
5992,55
5993,9
5994,70
5995,20
5996,81
5997,49
5998,54
5999,4
6000,3
6001,99
6002,21
6003,23
6004,47
6005,56
6006,30
6007,88
6008,34
6009,45
6010,78
6011,17
6012,81
6013,67
6014,62
6015,33
6016,67
6017,30
6018,9
6019,55
6020,82
6021,2
6022,48
6023,98
6024,34
6025,9
6026,88
6027,21
6028,36
6029,72
6030,82
6031,9
6032,47
6033,28
6034,61
6035,53
6036,93
6037,15
6038,54
6039,80
6040,96
6041,98
6042,39
6043,70
6044,15
6045,51
6046,94
6047,70
6048,59
6049,70
6050,70
6051,20
6052,31
6053,45
6054,96
6055,42
6056,99
6057,16
6058,26
6059,28
6060,35
6061,29
6062,37
6063,89
6064,14
6065,77
6066,37
6067,80
6068,72
6069,40
6070,13
6071,11
6072,49
6073,29
6074,5
6075,58
6076,36
6077,29
6078,83
6079,10
6080,37
6081,12
6082,5
6083,17
6084,29
6085,55
6086,80
6087,29
6088,65
6089,9
6090,55
6091,74
6092,42
6093,28
6094,43
6095,57
6096,43
6097,99
6098,25
6099,0
6100,32
6101,89
6102,70
6103,51
6104,31
6105,88
6106,56
6107,23
6108,71
6109,78
6110,11
6111,42
6112,60
6113,66
6114,96
6115,27
6116,37
6117,39
6118,85
6119,31
6120,84
6121,24
6122,9
6123,74
6124,43
6125,96
6126,2
6127,77
6128,40
6129,22
6130,19
6131,39
6132,97
6133,6
6134,86
6135,36
6136,74
6137,52
6138,25
6139,88
6140,21
6141,20
6142,63
6143,36
6144,48
6145,45
6146,14
6147,74
6148,98
6149,12
6150,73
6151,15
6152,77
6153,79
6154,78
6155,6
6156,66
6157,64
6158,32
6159,25
6160,15
6161,94
6162,34
6163,34
6164,56
6165,22
6166,94
6167,70
6168,9
6169,19
6170,67
6171,50
6172,17
6173,40
6174,47
6175,44
6176,87
6177,74
6178,91
6179,49
6180,78
6181,68
6182,99
6183,59
6184,28
6185,72
6186,19
6187,64
6188,23
6189,40
6190,31
6191,87
6192,84
6193,10
6194,78
6195,51
6196,11
6197,57
6198,78
6199,53
6200,37
6201,50
6202,95
6203,21
6204,25
6205,30
6206,40
6207,27
6208,49
6209,33
6210,42
6211,87
6212,83
6213,5
6214,40
6215,72
6216,40
6217,9
6218,99
6219,90
6220,96
6221,44
6222,62
6223,55
6224,10
6225,35
6226,8
6227,2
6228,85
6229,97
6230,2
6231,18
6232,56
6233,20
6234,95
6235,68
6236,56
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,27
6244,45
6245,20
6246,17
6247,43
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,16
6255,3
6256,36
6257,29
6258,24
6259,71
6260,52
6261,60
6262,54
6263,57
6264,52
6265,11
6266,90
6267,22
6268,83
6269,22
6270,57
6271,56
6272,1
6273,83
6274,29
6275,71
6276,38
6277,7
6278,34
6279,48
6280,25
6281,37
6282,18
6283,68
6284,93
6285,55
6286,80
6287,67
6288,80
6289,5
6290,76
6291,35
6292,88
6293,42
6294,90
6295,52
6296,1
6297,39
6298,19
6299,86
6300,19
6301,98
6302,36
6303,22
6304,25
6305,30
6306,74
6307,85
6308,33
6309,6
6310,72
6311,72
6312,54
6313,29
6314,91
6315,71
6316,68
6317,98
6318,12
6319,59
6320,14
6321,50
6322,37
6323,40
6324,97
6325,55
6326,51
6327,41
6328,75
6329,83
6330,80
6331,66
6332,52
6333,52
6334,94
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,84
6342,61
6343,48
6344,44
6345,60
6346,38
6347,65
6348,88
6349,95
6350,2
6351,54
6352,12
6353,21
6354,56
6355,72
6356,6
6357,98
6358,73
6359,74
6360,48
6361,24
6362,59
6363,19
6364,20
6365,44
6366,92
6367,47
6368,41
6369,63
6370,39
6371,26
6372,45
6373,72
6374,35
6375,18
6376,76
6377,85
6378,13
6379,89
6380,45
6381,60
6382,48
6383,70
6384,2
6385,30
6386,98
6387,21
6388,82
6389,55
6390,94
6391,63
6392,49
6393,75
6394,79
6395,29
6396,75
6397,18
6398,89
6399,50
6400,83
6401,42
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,88
6410,69
6411,13
6412,37
6413,94
6414,54
6415,0
6416,48
6417,4
6418,15
6419,39
6420,9
6421,60
6422,31
6423,81
6424,99
6425,68
6426,52
6427,38
6428,4
6429,54
6430,89
6431,90
6432,90
6433,97
6434,14
6435,45
6436,97
6437,55
6438,45
6439,50
6440,9
6441,66
6442,44
6443,59
6444,33
6445,44
6446,4
6447,97
6448,43
6449,48
6450,50
6451,25
6452,32
6453,79
6454,69
6455,44
6456,80
6457,16
6458,10
6459,45
6460,12
6461,99
6462,18
6463,6
6464,89
6465,35
6466,69
6467,18
6468,33
6469,51
6470,32
6471,30
6472,69
6473,66
6474,85
6475,15
6476,62
6477,5
6478,71
6479,52
6480,59
6481,88
6482,22
6483,40
6484,19
6485,55
6486,66
6487,56
6488,75
6489,30
6490,22
6491,20
6492,22
6493,86
6494,93
6495,29
6496,72
6497,91
6498,64
6499,43
6500,22
6501,71
6502,45
6503,28
6504,59
6505,1
6506,85
6507,9
6508,22
6509,29
6510,25
6511,97
6512,94
6513,50
6514,60
6515,63
6516,53
6517,12
6518,27
6519,57
6520,45
6521,88
6522,84
6523,30
6524,78
6525,74
6526,55
6527,27
6528,38
6529,81
6530,5
6531,87
6532,0
6533,65
6534,46
6535,44
6536,57
6537,91
6538,3
6539,4
6540,26
6541,7
6542,96
6543,39
6544,34
6545,29
6546,99
6547,48
6548,56
6549,18
6550,53
6551,62
6552,78
6553,8
6554,33
6555,66
6556,81
6557,68
6558,97
6559,10
6560,77
6561,66
6562,33
6563,60
6564,43
6565,18
6566,50
6567,31
6568,87
6569,49
6570,39
6571,24
6572,68
6573,64
6574,58
6575,51
6576,44
6577,38
6578,65
6579,78
6580,72
6581,54
6582,5
6583,64
6584,3
6585,36
6586,17
6587,92
6588,56
6589,30
6590,99
6591,5
6592,79
6593,71
6594,20
6595,44
6596,23
6597,28
6598,76
6599,37
6600,38
6601,92
6602,40
6603,77
6604,54
6605,38
6606,46
6607,52
6608,84
6609,38
6610,65
6611,35
6612,52
6613,73
6614,87
6615,62
6616,43
6617,11
6618,59
6619,20
6620,52
6621,96
6622,80
6623,65
6624,98
6625,77
6626,27
6627,24
6628,57
6629,25
6630,36
6631,80
6632,74
6633,41
6634,32
6635,71
6636,76
6637,44
6638,65
6639,21
6640,81
6641,62
6642,21
6643,47
6644,67
6645,55
6646,29
6647,82
6648,64
6649,50
6650,49
6651,35
6652,97
6653,58
6654,43
6655,20
6656,40
6657,10
6658,32
6659,18
6660,53
6661,60
6662,36
6663,83
6664,7
6665,32
6666,66
6667,45
6668,51
6669,46
6670,69
6671,28
6672,11
6673,22
6674,49
6675,21
6676,32
6677,1
6678,12
6679,15
6680,73
6681,37
6682,91
6683,92
6684,76
6685,96
6686,21
6687,82
6688,75
6689,61
6690,55
6691,90
6692,88
6693,34
6694,87
6695,12
6696,85
6697,70
6698,2
6699,14
6700,78
6701,16
6702,3
6703,90
6704,64
6705,42
6706,12
6707,73
6708,47
6709,35
6710,61
6711,29
6712,16
6713,84
6714,5
6715,27
6716,2
6717,71
6718,21
6719,28
6720,90
6721,72
6722,67
6723,75
6724,40
6725,37
6726,38
6727,95
6728,74
6729,51
6730,48
6731,65
6732,6
6733,37
6734,5
6735,2
6736,72
6737,14
6738,0
6739,23
6740,78
6741,47
6742,81
6743,58
6744,76
6745,39
6746,38
6747,69
6748,24
6749,76
6750,57
6751,74
6752,21
6753,91
6754,70
6755,0
6756,73
6757,4
6758,11
6759,95
6760,23
6761,98
6762,37
6763,6
6764,81
6765,74
6766,64
6767,42
6768,52
6769,69
6770,10
6771,66
6772,10
6773,52
6774,61
6775,11
6776,95
6777,39
6778,15
6779,44
6780,43
6781,23
6782,41
6783,94
6784,38
6785,17
6786,1
6787,70
6788,9
6789,34
6790,37
6791,13
6792,88
6793,69
6794,80
6795,22
6796,75
6797,24
6798,23
6799,8
6800,6
6801,92
6802,77
6803,77
6804,55
6805,2
6806,0
6807,26
6808,7
6809,94
6810,33
6811,66
6812,17
6813,82
6814,41
6815,77
6816,34
6817,75
6818,44
6819,35
6820,52
6821,92
6822,29
6823,94
6824,37
6825,96
6826,40
6827,0
6828,6
6829,96
6830,4
6831,78
6832,84
6833,18
6834,85
6835,47
6836,96
6837,48
6838,93
6839,62
6840,25
6841,99
6842,45
6843,97
6844,66
6845,82
6846,52
6847,70
6848,8
6849,19
6850,30
6851,77
6852,40
6853,19
6854,23
6855,32
6856,72
6857,83
6858,5
6859,10
6860,20
6861,12
6862,33
6863,5
6864,71
6865,48
6866,89
6867,69
6868,95
6869,43
6870,60
6871,16
6872,70
6873,12
6874,90
6875,2
6876,54
6877,45
6878,65
6879,4
6880,4
6881,68
6882,17
6883,98
6884,81
6885,37
6886,9
6887,99
6888,18
6889,84
6890,22
6891,10
6892,23
6893,36
6894,73
6895,50
6896,70
6897,92
6898,4
6899,9
6900,88
6901,91
6902,26
6903,85
6904,30
6905,87
6906,54
6907,81
6908,76
6909,45
6910,67
6911,51
6912,72
6913,15
6914,8
6915,89
6916,79
6917,38
6918,8
6919,66
6920,81
6921,25
6922,0
6923,16
6924,88
6925,77
6926,52
6927,54
6928,14
6929,12
6930,89
6931,53
6932,21
6933,91
6934,57
6935,36
6936,6
6937,80
6938,31
6939,62
6940,89
6941,55
6942,28
6943,20
6944,54
6945,96
6946,3
6947,41
6948,21
6949,6
6950,56
6951,19
6952,49
6953,71
6954,89
6955,12
6956,14
6957,60
6958,78
6959,40
6960,24
6961,37
6962,86
6963,76
6964,58
6965,51
6966,60
6967,97
6968,38
6969,65
6970,6
6971,7
6972,25
6973,59
6974,96
6975,53
6976,32
6977,79
6978,87
6979,77
6980,46
6981,5
6982,27
6983,52
6984,45
6985,55
6986,54
6987,85
6988,32
6989,75
6990,3
6991,79
6992,69
6993,92
6994,63
6995,61
6996,38
6997,66
6998,39
6999,93
7000,97
7001,93
7002,55
7003,7
7004,51
7005,37
7006,89
7007,83
7008,91
7009,73
7010,37
7011,19
7012,9
7013,5
7014,87
7015,59
7016,38
7017,82
7018,44
7019,6
7020,45
7021,36
7022,14
7023,18
7024,98
7025,70
7026,37
7027,84
7028,97
7029,73
7030,69
7031,59
7032,38
7033,86
7034,54
7035,79
7036,66
7037,2
7038,29
7039,49
7040,45
7041,53
7042,73
7043,85
7044,46
7045,12
7046,25
7047,42
7048,71
7049,14
7050,94
7051,37
7052,86
7053,91
7054,28
7055,29
7056,62
7057,31
7058,62
7059,46
7060,50
7061,46
7062,36
7063,87
7064,57
7065,1
7066,96
7067,50
7068,14
7069,52
7070,90
7071,25
7072,23
7073,88
7074,57
7075,50
7076,2
7077,9
7078,42
7079,21
7080,13
7081,72
7082,29
7083,81
7084,2
7085,64
7086,85
7087,54
7088,63
7089,84
7090,16
7091,6
7092,19
7093,65
7094,78
7095,24
7096,39
7097,1
7098,68
7099,62
7100,71
7101,44
7102,84
7103,23
7104,1
7105,40
7106,63
7107,17
7108,31
7109,48
7110,8
7111,78
7112,44
7113,66
7114,26
7115,44
7116,59
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,4
7128,15
7129,62
7130,2
7131,58
7132,56
7133,89
7134,69
7135,4
7136,16
7137,5
7138,66
7139,62
7140,44
7141,38
7142,99
7143,26
7144,42
7145,68
7146,74
7147,31
7148,95
7149,93
7150,57
7151,95
7152,80
7153,96
7154,76
7155,31
7156,77
7157,19
7158,52
7159,84
7160,48
7161,10
7162,96
7163,35
7164,33
7165,40
7166,78
7167,69
7168,36
7169,72
7170,92
7171,94
7172,86
7173,55
7174,16
7175,90
7176,56
7177,4
7178,96
7179,19
7180,71
7181,51
7182,55
7183,41
7184,22
7185,65
7186,96
7187,62
7188,85
7189,74
7190,57
7191,39
7192,20
7193,80
7194,15
7195,1
7196,77
7197,62
7198,72
7199,83
7200,31
7201,47
7202,55
7203,26
7204,28
7205,33
7206,37
7207,58
7208,14
7209,48
7210,52
7211,80
7212,71
7213,7
7214,60
7215,60
7216,30
7217,12
7218,70
7219,0
7220,19
7221,2
7222,90
7223,15
7224,16
7225,26
7226,75
7227,11
7228,65
7229,33
7230,87
7231,46
7232,92
7233,7
7234,17
7235,65
7236,28
7237,26
7238,6
7239,90
7240,36
7241,30
7242,8
7243,21
7244,28
7245,41
7246,33
7247,32
7248,43
7249,8
7250,75
7251,26
7252,53
7253,76
7254,30
7255,91
7256,29
7257,55
7258,82
7259,9
7260,11
7261,54
7262,8
7263,43
7264,99
7265,79
7266,8
7267,40
7268,53
7269,1
7270,65
7271,27
7272,30
7273,18
7274,16
7275,22
7276,44
7277,24
7278,75
7279,17
7280,86
7281,8
7282,8
7283,63
7284,51
7285,94
7286,13
7287,83
7288,85
7289,48
7290,35
7291,44
7292,50
7293,31
7294,55
7295,26
7296,72
7297,51
7298,31
7299,64
7300,93
7301,74
7302,11
7303,87
7304,72
7305,4
7306,27
7307,36
7308,38
7309,73
7310,2
7311,71
7312,14
7313,92
7314,63
7315,26
7316,49
7317,77
7318,23
7319,20
7320,58
7321,74
7322,73
7323,54
7324,99
7325,21
7326,36
7327,36
7328,82
7329,95
7330,71
7331,61
7332,23
7333,29
7334,51
7335,40
7336,74
7337,25
7338,19
7339,93
7340,24
7341,40
7342,68
7343,40
7344,5
7345,10
7346,2
7347,41
7348,95
7349,47
7350,57
7351,65
7352,68
7353,88
7354,92
7355,12
7356,51
7357,15
7358,39
7359,2
7360,76
7361,54
7362,22
7363,68
7364,70
7365,83
7366,5
7367,42
7368,46
7369,70
7370,55
7371,67
7372,77
7373,34
7374,9
7375,38
7376,58
7377,29
7378,8
7379,35
7380,70
7381,29
7382,19
7383,16
7384,52
7385,8
7386,50
7387,26
7388,85
7389,58
7390,94
7391,89
7392,10
7393,96
7394,75
7395,80
7396,23
7397,60
7398,76
7399,55
7400,10
7401,53
7402,23
7403,45
7404,88
7405,84
7406,18
7407,42
7408,96
7409,62
7410,73
7411,88
7412,29
7413,34
7414,52
7415,9
7416,14
7417,66
7418,57
7419,56
7420,99
7421,83
7422,81
7423,9
7424,16
7425,88
7426,64
7427,42
7428,10
7429,68
7430,40
7431,40
7432,85
7433,63
7434,72
7435,62
7436,28
7437,94
7438,52
7439,86
7440,98
7441,13
7442,70
7443,98
7444,26
7445,4
7446,68
7447,55
7448,44
7449,96
7450,56
7451,68
7452,12
7453,6
7454,64
7455,80
7456,20
7457,62
7458,24
7459,16
7460,26
7461,17
7462,17
7463,45
7464,73
7465,45
7466,30
7467,45
7468,75
7469,94
7470,29
7471,26
7472,29
7473,87
7474,12
7475,38
7476,63
7477,85
7478,33
7479,23
7480,57
7481,46
7482,70
7483,51
7484,8
7485,27
7486,56
7487,11
7488,60
7489,48
7490,98
7491,21
7492,60
7493,56
7494,63
7495,34
7496,96
7497,79
7498,37
7499,20
7500,87
7501,79
7502,91
7503,34
7504,14
7505,92
7506,7
7507,88
7508,81
7509,85
7510,96
7511,27
7512,81
7513,63
7514,59
7515,10
7516,88
7517,78
7518,57
7519,17
7520,77
7521,97
7522,10
7523,54
7524,87
7525,79
7526,68
7527,4
7528,69
7529,64
7530,83
7531,41
7532,71
7533,98
7534,47
7535,20
7536,87
7537,90
7538,52
7539,26
7540,83
7541,19
7542,20
7543,84
7544,24
7545,16
7546,27
7547,83
7548,68
7549,93
7550,32
7551,12
7552,60
7553,45
7554,99
7555,1
7556,92
7557,65
7558,93
7559,85
7560,88
7561,46
7562,88
7563,29
7564,80
7565,71
7566,34
7567,58
7568,1
7569,48
7570,13
7571,87
7572,63
7573,7
7574,30
7575,4
7576,65
7577,72
7578,98
7579,32
7580,48
7581,16
7582,38
7583,8
7584,84
7585,45
7586,92
7587,31
7588,54
7589,61
7590,89
7591,62
7592,22
7593,53
7594,45
7595,72
7596,28
7597,37
7598,54
7599,30
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,2
7609,33
7610,65
7611,52
7612,87
7613,97
7614,4
7615,88
7616,82
7617,34
7618,75
7619,98
7620,50
7621,80
7622,5
7623,85
7624,30
7625,74
7626,22
7627,24
7628,81
7629,62
7630,27
7631,52
7632,51
7633,26
7634,62
7635,65
7636,44
7637,37
7638,92
7639,77
7640,41
7641,67
7642,62
7643,48
7644,1
7645,65
7646,81
7647,31
7648,8
7649,68
7650,30
7651,3
7652,83
7653,32
7654,45
7655,0
7656,26
7657,51
7658,25
7659,8
7660,89
7661,12
7662,66
7663,61
7664,41
7665,66
7666,52
7667,97
7668,68
7669,80
7670,57
7671,35
7672,84
7673,78
7674,35
7675,50
7676,88
7677,65
7678,75
7679,53
7680,3
7681,5
7682,35
7683,82
7684,7
7685,3
7686,61
7687,7
7688,27
7689,62
7690,5
7691,37
7692,72
7693,41
7694,94
7695,33
7696,65
7697,8
7698,39
7699,23
7700,80
7701,31
7702,63
7703,71
7704,67
7705,6
7706,84
7707,11
7708,4
7709,33
7710,27
7711,97
7712,50
7713,4
7714,51
7715,55
7716,36
7717,3
7718,41
7719,47
7720,54
7721,81
7722,37
7723,75
7724,50
7725,71
7726,14
7727,46
7728,0
7729,22
7730,57
7731,83
7732,2
7733,10
7734,47
7735,63
7736,87
7737,22
7738,25
7739,39
7740,18
7741,25
7742,11
7743,77
7744,70
7745,70
7746,23
7747,70
7748,87
7749,90
7750,41
7751,65
7752,55
7753,36
7754,83
7755,82
7756,42
7757,11
7758,7
7759,21
7760,88
7761,2
7762,9
7763,91
7764,40
7765,80
7766,12
7767,25
7768,48
7769,73
7770,69
7771,83
7772,38
7773,1
7774,90
7775,74
7776,82
7777,24
7778,34
7779,16
7780,16
7781,39
7782,7
7783,33
7784,32
7785,51
7786,54
7787,2
7788,29
7789,66
7790,53
7791,30
7792,84
7793,65
7794,9
7795,61
7796,0
7797,74
7798,3
7799,15
7800,15
7801,29
7802,71
7803,50
7804,16
7805,34
7806,48
7807,30
7808,21
7809,80
7810,44
7811,4
7812,13
7813,18
7814,54
7815,64
7816,13
7817,55
7818,29
7819,69
7820,91
7821,61
7822,7
7823,37
7824,71
7825,70
7826,11
7827,52
7828,94
7829,89
7830,90
7831,56
7832,57
7833,26
7834,60
7835,81
7836,30
7837,31
7838,45
7839,29
7840,65
7841,34
7842,51
7843,83
7844,60
7845,17
7846,65
7847,18
7848,14
7849,26
7850,9
7851,90
7852,85
7853,32
7854,63
7855,82
7856,39
7857,87
7858,90
7859,79
7860,99
7861,92
7862,5
7863,81
7864,65
7865,80
7866,77
7867,81
7868,23
7869,53
7870,80
7871,48
7872,5
7873,44
7874,13
7875,74
7876,80
7877,73
7878,69
7879,90
7880,5
7881,33
7882,81
7883,16
7884,89
7885,98
7886,76
7887,57
7888,77
7889,90
7890,24
7891,1
7892,32
7893,76
7894,33
7895,54
7896,52
7897,65
7898,91
7899,40
7900,90
7901,84
7902,24
7903,91
7904,65
7905,46
7906,66
7907,83
7908,55
7909,53
7910,23
7911,14
7912,72
7913,86
7914,75
7915,45
7916,6
7917,22
7918,96
7919,76
7920,52
7921,17
7922,12
7923,22
7924,34
7925,74
7926,25
7927,46
7928,30
7929,35
7930,1
7931,23
7932,80
7933,22
7934,43
7935,80
7936,55
7937,27
7938,16
7939,18
7940,62
7941,53
7942,54
7943,63
7944,77
7945,84
7946,86
7947,8
7948,56
7949,8
7950,42
7951,83
7952,44
7953,30
7954,73
7955,2
7956,76
7957,31
7958,4
7959,72
7960,45
7961,83
7962,11
7963,73
7964,18
7965,84
7966,4
7967,25
7968,98
7969,18
7970,23
7971,29
7972,85
7973,88
7974,42
7975,16
7976,94
7977,3
7978,95
7979,45
7980,22
7981,0
7982,87
7983,32
7984,25
7985,87
7986,92
7987,38
7988,85
7989,82
7990,34
7991,82
7992,17
7993,38
7994,27
7995,12
7996,10
7997,11
7998,28
7999,58
8000,6
8001,1
8002,51
8003,18
8004,40
8005,87
8006,33
8007,0
8008,51
8009,0
8010,1
8011,1
8012,35
8013,1
8014,19
8015,88
8016,11
8017,52
8018,56
8019,0
8020,54
8021,61
8022,48
8023,37
8024,17
8025,53
8026,89
8027,18
8028,58
8029,6
8030,96
8031,41
8032,75
8033,26
8034,25
8035,60
8036,21
8037,3
8038,74
8039,47
8040,24
8041,18
8042,44
8043,17
8044,7
8045,0
8046,87
8047,45
8048,30
8049,88
8050,56
8051,99
8052,12
8053,54
8054,19
8055,79
8056,8
8057,43
8058,15
8059,51
8060,40
8061,53
8062,98
8063,80
8064,80
8065,8
8066,87
8067,33
8068,88
8069,11
8070,4
8071,94
8072,16
8073,65
8074,26
8075,16
8076,88
8077,64
8078,77
8079,55
8080,88
8081,72
8082,58
8083,7
8084,36
8085,81
8086,91
8087,84
8088,57
8089,12
8090,9
8091,92
8092,85
8093,70
8094,96
8095,85
8096,2
8097,47
8098,79
8099,70
8100,34
8101,97
8102,16
8103,49
8104,18
8105,55
8106,70
8107,72
8108,38
8109,34
8110,61
8111,69
8112,81
8113,90
8114,24
8115,3
8116,78
8117,1
8118,25
8119,35
8120,1
8121,84
8122,26
8123,86
8124,4
8125,91
8126,58
8127,90
8128,68
8129,60
8130,97
8131,0
8132,34
8133,74
8134,32
8135,92
8136,6
8137,49
8138,2
8139,28
8140,3
8141,89
8142,18
8143,36
8144,22
8145,46
8146,64
8147,12
8148,41
8149,4
8150,70
8151,93
8152,84
8153,26
8154,78
8155,72
8156,50
8157,57
8158,28
8159,45
8160,67
8161,44
8162,97
8163,60
8164,45
8165,58
8166,82
8167,25
8168,3
8169,89
8170,28
8171,3
8172,95
8173,76
8174,60
8175,76
8176,91
8177,4
8178,54
8179,63
8180,62
8181,19
8182,91
8183,48
8184,27
8185,19
8186,88
8187,43
8188,6
8189,14
8190,28
8191,8
8192,99
8193,11
8194,82
8195,61
8196,60
8197,73
8198,57
8199,26
8200,93
8201,43
8202,49
8203,92
8204,70
8205,88
8206,50
8207,87
8208,18
8209,20
8210,3
8211,0
8212,85
8213,38
8214,80
8215,23
8216,65
8217,30
8218,81
8219,85
8220,30
8221,60
8222,21
8223,14
8224,15
8225,98
8226,56
8227,79
8228,90
8229,75
8230,73
8231,19
8232,41
8233,39
8234,99
8235,89
8236,46
8237,45
8238,1
8239,36
8240,77
8241,46
8242,75
8243,92
8244,94
8245,61
8246,15
8247,38
8248,12
8249,1
8250,0
8251,30
8252,84
8253,35
8254,29
8255,7
8256,18
8257,14
8258,13
8259,91
8260,65
8261,29
8262,92
8263,15
8264,11
8265,95
8266,30
8267,61
8268,86
8269,96
8270,18
8271,4
8272,10
8273,14
8274,28
8275,66
8276,11
8277,81
8278,22
8279,67
8280,79
8281,25
8282,23
8283,60
8284,81
8285,29
8286,84
8287,69
8288,30
8289,18
8290,56
8291,70
8292,84
8293,64
8294,74
8295,55
8296,3
8297,71
8298,65
8299,14
8300,48
8301,18
8302,0
8303,92
8304,38
8305,7
8306,24
8307,69
8308,16
8309,9
8310,42
8311,41
8312,23
8313,27
8314,0
8315,70
8316,10
8317,9
8318,43
8319,79
8320,7
8321,75
8322,74
8323,38
8324,42
8325,45
8326,15
8327,0
8328,35
8329,89
8330,43
8331,98
8332,69
8333,31
8334,42
8335,22
8336,71
8337,98
8338,72
8339,86
8340,25
8341,57
8342,21
8343,2
8344,1
8345,3
8346,47
8347,43
8348,83
8349,64
8350,68
8351,29
8352,1
8353,71
8354,96
8355,98
8356,51
8357,90
8358,2
8359,28
8360,49
8361,61
8362,31
8363,14
8364,4
8365,70
8366,38
8367,93
8368,40
8369,39
8370,18
8371,41
8372,78
8373,49
8374,92
8375,11
8376,15
8377,91
8378,82
8379,4
8380,60
8381,74
8382,56
8383,13
8384,32
8385,4
8386,33
8387,18
8388,49
8389,2
8390,84
8391,58
8392,99
8393,87
8394,45
8395,79
8396,85
8397,82
8398,52
8399,6
8400,30
8401,65
8402,8
8403,4
8404,26
8405,34
8406,39
8407,97
8408,96
8409,75
8410,33
8411,87
8412,60
8413,46
8414,16
8415,33
8416,76
8417,41
8418,80
8419,8
8420,75
8421,17
8422,38
8423,93
8424,80
8425,93
8426,41
8427,49
8428,67
8429,3
8430,21
8431,77
8432,90
8433,54
8434,87
8435,86
8436,37
8437,47
8438,14
8439,11
8440,73
8441,72
8442,87
8443,62
8444,26
8445,65
8446,28
8447,8
8448,18
8449,52
8450,76
8451,45
8452,92
8453,39
8454,42
8455,1
8456,17
8457,1
8458,33
8459,71
8460,90
8461,69
8462,79
8463,88
8464,37
8465,46
8466,71
8467,66
8468,66
8469,97
8470,82
8471,48
8472,39
8473,88
8474,29
8475,56
8476,7
8477,17
8478,49
8479,40
8480,70
8481,75
8482,68
8483,52
8484,69
8485,44
8486,16
8487,62
8488,85
8489,68
8490,99
8491,88
8492,40
8493,68
8494,36
8495,23
8496,17
8497,34
8498,25
8499,0
8500,75
8501,16
8502,62
8503,58
8504,51
8505,51
8506,75
8507,40
8508,70
8509,37
8510,16
8511,90
8512,55
8513,88
8514,12
8515,38
8516,93
8517,7
8518,98
8519,58
8520,61
8521,39
8522,56
8523,17
8524,33
8525,77
8526,50
8527,87
8528,51
8529,4
8530,76
8531,94
8532,3
8533,76
8534,68
8535,97
8536,1
8537,0
8538,75
8539,31
8540,30
8541,71
8542,75
8543,47
8544,6
8545,43
8546,74
8547,84
8548,14
8549,51
8550,1
8551,88
8552,53
8553,75
8554,5
8555,47
8556,32
8557,59
8558,40
8559,24
8560,86
8561,54
8562,54
8563,88
8564,61
8565,87
8566,54
8567,24
8568,9
8569,85
8570,37
8571,90
8572,22
8573,86
8574,77
8575,79
8576,76
8577,45
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,73
8586,3
8587,82
8588,3
8589,55
8590,61
8591,35
8592,28
8593,38
8594,27
8595,70
