ID,target
5797,55
5798,72
5799,71
5800,33
5801,65
5802,80
5803,30
5804,73
5805,94
5806,69
5807,83
5808,35
5809,54
5810,65
5811,84
5812,57
5813,9
5814,9
5815,23
5816,23
5817,71
5818,23
5819,27
5820,18
5821,80
5822,59
5823,1
5824,33
5825,9
5826,36
5827,80
5828,37
5829,74
5830,80
5831,66
5832,23
5833,77
5834,75
5835,18
5836,25
5837,71
5838,64
5839,90
5840,62
5841,74
5842,55
5843,23
5844,1
5845,65
5846,38
5847,32
5848,92
5849,18
5850,33
5851,73
5852,38
5853,94
5854,23
5855,2
5856,67
5857,80
5858,57
5859,71
5860,67
5861,32
5862,97
5863,0
5864,60
5865,25
5866,54
5867,80
5868,96
5869,2
5870,80
5871,87
5872,71
5873,74
5874,39
5875,71
5876,59
5877,18
5878,66
5879,87
5880,76
5881,71
5882,40
5883,18
5884,25
5885,10
5886,55
5887,25
5888,23
5889,65
5890,23
5891,71
5892,80
5893,91
5894,9
5895,39
5896,1
5897,80
5898,33
5899,71
5900,0
5901,80
5902,27
5903,2
5904,6
5905,31
5906,71
5907,67
5908,55
5909,23
5910,23
5911,30
5912,36
5913,0
5914,71
5915,27
5916,50
5917,57
5918,23
5919,96
5920,1
5921,84
5922,1
5923,76
5924,80
5925,66
5926,18
5927,23
5928,80
5929,71
5930,99
5931,62
5932,80
5933,23
5934,80
5935,73
5936,69
5937,23
5938,91
5939,23
5940,76
5941,71
5942,65
5943,32
5944,33
5945,15
5946,96
5947,65
5948,18
5949,74
5950,73
5951,23
5952,23
5953,56
5954,75
5955,44
5956,77
5957,1
5958,23
5959,22
5960,80
5961,74
5962,72
5963,11
5964,74
5965,69
5966,57
5967,57
5968,10
5969,3
5970,80
5971,2
5972,2
5973,23
5974,31
5975,1
5976,98
5977,45
5978,22
5979,23
5980,2
5981,76
5982,31
5983,57
5984,23
5985,23
5986,86
5987,60
5988,91
5989,44
5990,24
5991,62
5992,77
5993,25
5994,2
5995,0
5996,57
5997,49
5998,92
5999,50
6000,50
6001,18
6002,35
6003,23
6004,47
6005,33
6006,30
6007,55
6008,36
6009,51
6010,10
6011,23
6012,13
6013,67
6014,18
6015,80
6016,67
6017,80
6018,23
6019,23
6020,28
6021,65
6022,45
6023,98
6024,65
6025,23
6026,38
6027,80
6028,65
6029,23
6030,18
6031,36
6032,71
6033,28
6034,32
6035,1
6036,93
6037,80
6038,23
6039,80
6040,71
6041,72
6042,73
6043,70
6044,65
6045,71
6046,94
6047,62
6048,23
6049,62
6050,44
6051,25
6052,23
6053,39
6054,28
6055,67
6056,71
6057,71
6058,23
6059,73
6060,35
6061,1
6062,31
6063,77
6064,92
6065,57
6066,23
6067,4
6068,80
6069,57
6070,69
6071,73
6072,64
6073,57
6074,18
6075,77
6076,57
6077,99
6078,1
6079,60
6080,2
6081,44
6082,53
6083,71
6084,23
6085,67
6086,27
6087,39
6088,99
6089,40
6090,31
6091,50
6092,72
6093,80
6094,25
6095,53
6096,36
6097,99
6098,18
6099,1
6100,71
6101,75
6102,62
6103,38
6104,74
6105,80
6106,18
6107,69
6108,76
6109,25
6110,57
6111,55
6112,23
6113,67
6114,59
6115,23
6116,13
6117,39
6118,27
6119,67
6120,84
6121,77
6122,18
6123,1
6124,80
6125,96
6126,23
6127,1
6128,23
6129,76
6130,3
6131,39
6132,18
6133,80
6134,9
6135,36
6136,74
6137,33
6138,92
6139,78
6140,33
6141,20
6142,23
6143,36
6144,57
6145,80
6146,57
6147,23
6148,73
6149,36
6150,73
6151,3
6152,77
6153,1
6154,80
6155,82
6156,65
6157,55
6158,57
6159,23
6160,63
6161,51
6162,57
6163,36
6164,32
6165,80
6166,16
6167,70
6168,71
6169,25
6170,18
6171,4
6172,33
6173,73
6174,65
6175,50
6176,31
6177,60
6178,71
6179,49
6180,61
6181,30
6182,73
6183,71
6184,1
6185,23
6186,60
6187,80
6188,23
6189,72
6190,4
6191,87
6192,80
6193,5
6194,65
6195,14
6196,73
6197,0
6198,61
6199,53
6200,71
6201,23
6202,23
6203,33
6204,33
6205,30
6206,67
6207,80
6208,68
6209,66
6210,39
6211,18
6212,53
6213,23
6214,69
6215,42
6216,92
6217,60
6218,65
6219,70
6220,96
6221,84
6222,70
6223,77
6224,51
6225,57
6226,44
6227,60
6228,65
6229,23
6230,22
6231,73
6232,80
6233,60
6234,30
6235,23
6236,47
6237,71
6238,60
6239,0
6240,23
6241,84
6242,23
6243,18
6244,18
6245,25
6246,17
6247,36
6248,73
6249,96
6250,23
6251,40
6252,57
6253,60
6254,65
6255,80
6256,71
6257,44
6258,77
6259,23
6260,96
6261,57
6262,60
6263,71
6264,52
6265,87
6266,33
6267,99
6268,0
6269,31
6270,73
6271,18
6272,1
6273,23
6274,54
6275,23
6276,71
6277,80
6278,80
6279,23
6280,65
6281,80
6282,18
6283,23
6284,67
6285,71
6286,80
6287,73
6288,71
6289,5
6290,36
6291,65
6292,16
6293,38
6294,10
6295,55
6296,23
6297,39
6298,69
6299,87
6300,33
6301,71
6302,51
6303,3
6304,1
6305,80
6306,0
6307,54
6308,33
6309,80
6310,80
6311,23
6312,69
6313,57
6314,74
6315,71
6316,65
6317,70
6318,59
6319,18
6320,74
6321,23
6322,46
6323,87
6324,71
6325,80
6326,77
6327,14
6328,71
6329,62
6330,77
6331,21
6332,96
6333,23
6334,25
6335,66
6336,80
6337,44
6338,95
6339,87
6340,39
6341,71
6342,23
6343,71
6344,65
6345,23
6346,33
6347,25
6348,63
6349,30
6350,57
6351,54
6352,18
6353,21
6354,71
6355,96
6356,33
6357,23
6358,73
6359,63
6360,55
6361,14
6362,56
6363,75
6364,94
6365,55
6366,18
6367,96
6368,40
6369,32
6370,23
6371,71
6372,18
6373,63
6374,0
6375,78
6376,76
6377,80
6378,19
6379,80
6380,71
6381,18
6382,36
6383,0
6384,60
6385,30
6386,57
6387,4
6388,82
6389,68
6390,5
6391,4
6392,30
6393,75
6394,23
6395,63
6396,23
6397,18
6398,57
6399,91
6400,25
6401,3
6402,67
6403,67
6404,73
6405,23
6406,80
6407,30
6408,71
6409,88
6410,23
6411,76
6412,11
6413,94
6414,62
6415,23
6416,60
6417,23
6418,80
6419,23
6420,25
6421,60
6422,23
6423,3
6424,94
6425,23
6426,66
6427,80
6428,60
6429,57
6430,23
6431,54
6432,30
6433,71
6434,18
6435,71
6436,69
6437,31
6438,44
6439,23
6440,82
6441,80
6442,55
6443,18
6444,3
6445,79
6446,96
6447,36
6448,60
6449,54
6450,57
6451,5
6452,83
6453,6
6454,44
6455,55
6456,18
6457,10
6458,1
6459,73
6460,71
6461,99
6462,18
6463,6
6464,92
6465,33
6466,23
6467,18
6468,80
6469,94
6470,80
6471,67
6472,69
6473,77
6474,31
6475,80
6476,90
6477,23
6478,69
6479,18
6480,56
6481,80
6482,23
6483,79
6484,31
6485,72
6486,38
6487,56
6488,73
6489,30
6490,40
6491,55
6492,71
6493,80
6494,18
6495,44
6496,71
6497,37
6498,74
6499,69
6500,22
6501,23
6502,71
6503,80
6504,74
6505,71
6506,23
6507,65
6508,71
6509,23
6510,76
6511,44
6512,23
6513,77
6514,18
6515,63
6516,71
6517,12
6518,27
6519,53
6520,0
6521,4
6522,51
6523,27
6524,78
6525,60
6526,77
6527,33
6528,3
6529,80
6530,71
6531,23
6532,80
6533,55
6534,2
6535,60
6536,53
6537,72
6538,3
6539,96
6540,46
6541,23
6542,33
6543,39
6544,63
6545,0
6546,73
6547,10
6548,56
6549,23
6550,62
6551,62
6552,74
6553,39
6554,18
6555,60
6556,18
6557,71
6558,60
6559,10
6560,62
6561,63
6562,96
6563,23
6564,43
6565,74
6566,97
6567,23
6568,28
6569,63
6570,83
6571,57
6572,69
6573,2
6574,58
6575,80
6576,65
6577,36
6578,44
6579,23
6580,65
6581,80
6582,69
6583,57
6584,55
6585,71
6586,60
6587,92
6588,96
6589,73
6590,94
6591,31
6592,80
6593,73
6594,44
6595,80
6596,67
6597,80
6598,23
6599,71
6600,18
6601,82
6602,60
6603,72
6604,71
6605,38
6606,23
6607,67
6608,36
6609,23
6610,23
6611,25
6612,96
6613,23
6614,87
6615,41
6616,71
6617,2
6618,18
6619,76
6620,96
6621,60
6622,31
6623,80
6624,5
6625,77
6626,69
6627,33
6628,2
6629,57
6630,80
6631,71
6632,23
6633,67
6634,62
6635,71
6636,69
6637,91
6638,23
6639,67
6640,9
6641,92
6642,67
6643,80
6644,23
6645,80
6646,91
6647,82
6648,23
6649,23
6650,23
6651,64
6652,80
6653,27
6654,97
6655,63
6656,80
6657,72
6658,65
6659,23
6660,71
6661,91
6662,84
6663,83
6664,59
6665,57
6666,80
6667,99
6668,60
6669,98
6670,18
6671,23
6672,1
6673,22
6674,39
6675,18
6676,1
6677,1
6678,73
6679,33
6680,73
6681,65
6682,74
6683,92
6684,71
6685,23
6686,36
6687,82
6688,3
6689,23
6690,80
6691,33
6692,31
6693,23
6694,71
6695,33
6696,65
6697,10
6698,23
6699,63
6700,23
6701,73
6702,72
6703,57
6704,64
6705,80
6706,25
6707,80
6708,62
6709,18
6710,16
6711,25
6712,16
6713,50
6714,36
6715,80
6716,65
6717,23
6718,21
6719,80
6720,92
6721,80
6722,38
6723,75
6724,71
6725,97
6726,65
6727,72
6728,74
6729,77
6730,40
6731,74
6732,80
6733,65
6734,55
6735,23
6736,23
6737,1
6738,83
6739,23
6740,99
6741,36
6742,25
6743,92
6744,9
6745,80
6746,33
6747,23
6748,1
6749,46
6750,57
6751,36
6752,77
6753,1
6754,62
6755,72
6756,30
6757,23
6758,92
6759,33
6760,23
6761,98
6762,71
6763,27
6764,80
6765,74
6766,23
6767,71
6768,96
6769,71
6770,92
6771,3
6772,65
6773,63
6774,67
6775,80
6776,18
6777,39
6778,65
6779,80
6780,65
6781,23
6782,82
6783,71
6784,4
6785,65
6786,1
6787,71
6788,71
6789,2
6790,9
6791,75
6792,33
6793,71
6794,38
6795,23
6796,74
6797,54
6798,23
6799,77
6800,9
6801,71
6802,74
6803,99
6804,39
6805,80
6806,71
6807,33
6808,74
6809,25
6810,33
6811,66
6812,44
6813,72
6814,77
6815,80
6816,80
6817,57
6818,44
6819,71
6820,33
6821,71
6822,4
6823,98
6824,23
6825,18
6826,45
6827,0
6828,71
6829,33
6830,72
6831,10
6832,23
6833,18
6834,80
6835,63
6836,96
6837,3
6838,36
6839,1
6840,94
6841,57
6842,62
6843,82
6844,50
6845,23
6846,59
6847,70
6848,11
6849,80
6850,73
6851,53
6852,23
6853,23
6854,23
6855,57
6856,77
6857,60
6858,65
6859,67
6860,5
6861,25
6862,97
6863,87
6864,23
6865,55
6866,18
6867,71
6868,65
6869,43
6870,23
6871,72
6872,83
6873,71
6874,99
6875,2
6876,62
6877,25
6878,36
6879,55
6880,33
6881,4
6882,33
6883,73
6884,60
6885,55
6886,65
6887,97
6888,80
6889,3
6890,61
6891,44
6892,23
6893,98
6894,67
6895,23
6896,70
6897,92
6898,74
6899,40
6900,80
6901,80
6902,3
6903,80
6904,73
6905,87
6906,1
6907,25
6908,23
6909,71
6910,67
6911,51
6912,23
6913,80
6914,77
6915,72
6916,23
6917,65
6918,65
6919,44
6920,80
6921,76
6922,53
6923,65
6924,51
6925,80
6926,96
6927,1
6928,62
6929,18
6930,18
6931,53
6932,72
6933,18
6934,33
6935,36
6936,50
6937,54
6938,23
6939,62
6940,23
6941,33
6942,60
6943,54
6944,14
6945,23
6946,80
6947,83
6948,65
6949,18
6950,18
6951,84
6952,73
6953,18
6954,77
6955,90
6956,23
6957,18
6958,65
6959,71
6960,24
6961,71
6962,76
6963,23
6964,65
6965,92
6966,33
6967,64
6968,57
6969,71
6970,4
6971,79
6972,18
6973,96
6974,96
6975,53
6976,50
6977,23
6978,23
6979,18
6980,77
6981,31
6982,18
6983,96
6984,23
6985,23
6986,70
6987,2
6988,23
6989,74
6990,63
6991,80
6992,23
6993,62
6994,33
6995,23
6996,25
6997,3
6998,33
6999,18
7000,80
7001,91
7002,23
7003,74
7004,76
7005,33
7006,23
7007,23
7008,23
7009,67
7010,66
7011,80
7012,2
7013,23
7014,59
7015,96
7016,27
7017,71
7018,23
7019,6
7020,23
7021,57
7022,71
7023,34
7024,23
7025,98
7026,33
7027,39
7028,50
7029,97
7030,34
7031,47
7032,57
7033,80
7034,41
7035,71
7036,23
7037,5
7038,29
7039,23
7040,71
7041,71
7042,73
7043,23
7044,67
7045,23
7046,94
7047,67
7048,23
7049,1
7050,87
7051,76
7052,86
7053,99
7054,55
7055,15
7056,92
7057,36
7058,14
7059,39
7060,50
7061,73
7062,36
7063,5
7064,1
7065,1
7066,59
7067,10
7068,38
7069,96
7070,1
7071,10
7072,23
7073,44
7074,53
7075,77
7076,0
7077,69
7078,3
7079,98
7080,23
7081,72
7082,18
7083,21
7084,70
7085,72
7086,68
7087,73
7088,72
7089,28
7090,53
7091,54
7092,80
7093,80
7094,80
7095,7
7096,57
7097,73
7098,68
7099,0
7100,71
7101,93
7102,80
7103,76
7104,80
7105,18
7106,31
7107,65
7108,23
7109,21
7110,23
7111,36
7112,18
7113,97
7114,80
7115,80
7116,33
7117,33
7118,23
7119,69
7120,70
7121,55
7122,71
7123,40
7124,23
7125,97
7126,9
7127,63
7128,44
7129,62
7130,2
7131,86
7132,80
7133,74
7134,96
7135,23
7136,23
7137,33
7138,64
7139,62
7140,77
7141,71
7142,55
7143,2
7144,45
7145,23
7146,65
7147,73
7148,23
7149,65
7150,54
7151,38
7152,23
7153,71
7154,76
7155,46
7156,51
7157,3
7158,96
7159,44
7160,67
7161,71
7162,64
7163,35
7164,33
7165,80
7166,77
7167,69
7168,55
7169,44
7170,63
7171,87
7172,28
7173,80
7174,63
7175,2
7176,23
7177,55
7178,57
7179,1
7180,76
7181,51
7182,2
7183,67
7184,80
7185,18
7186,33
7187,60
7188,80
7189,96
7190,71
7191,23
7192,84
7193,71
7194,57
7195,36
7196,36
7197,83
7198,56
7199,92
7200,64
7201,71
7202,21
7203,1
7204,57
7205,33
7206,0
7207,84
7208,1
7209,13
7210,63
7211,18
7212,71
7213,6
7214,18
7215,33
7216,80
7217,23
7218,62
7219,62
7220,80
7221,94
7222,90
7223,65
7224,23
7225,1
7226,55
7227,2
7228,65
7229,55
7230,80
7231,2
7232,92
7233,80
7234,31
7235,77
7236,23
7237,3
7238,83
7239,10
7240,23
7241,67
7242,2
7243,27
7244,0
7245,27
7246,71
7247,71
7248,80
7249,67
7250,77
7251,3
7252,62
7253,23
7254,23
7255,23
7256,39
7257,3
7258,62
7259,45
7260,11
7261,71
7262,23
7263,80
7264,71
7265,23
7266,80
7267,99
7268,53
7269,62
7270,80
7271,1
7272,30
7273,80
7274,19
7275,80
7276,65
7277,1
7278,55
7279,4
7280,71
7281,8
7282,73
7283,74
7284,96
7285,40
7286,13
7287,18
7288,33
7289,21
7290,65
7291,80
7292,18
7293,36
7294,63
7295,82
7296,30
7297,51
7298,31
7299,80
7300,23
7301,3
7302,55
7303,71
7304,30
7305,98
7306,18
7307,2
7308,65
7309,73
7310,71
7311,23
7312,23
7313,62
7314,71
7315,4
7316,23
7317,34
7318,73
7319,23
7320,55
7321,33
7322,18
7323,62
7324,33
7325,4
7326,80
7327,25
7328,82
7329,30
7330,23
7331,47
7332,23
7333,65
7334,80
7335,23
7336,67
7337,39
7338,25
7339,93
7340,6
7341,57
7342,23
7343,77
7344,94
7345,83
7346,25
7347,72
7348,73
7349,23
7350,60
7351,23
7352,71
7353,3
7354,1
7355,99
7356,83
7357,2
7358,73
7359,10
7360,68
7361,54
7362,82
7363,23
7364,67
7365,62
7366,5
7367,33
7368,80
7369,83
7370,80
7371,67
7372,34
7373,80
7374,71
7375,80
7376,98
7377,23
7378,44
7379,73
7380,83
7381,57
7382,65
7383,2
7384,23
7385,98
7386,23
7387,23
7388,23
7389,80
7390,65
7391,65
7392,74
7393,96
7394,80
7395,80
7396,80
7397,25
7398,27
7399,23
7400,23
7401,71
7402,23
7403,74
7404,27
7405,84
7406,71
7407,52
7408,63
7409,92
7410,77
7411,36
7412,44
7413,34
7414,96
7415,83
7416,30
7417,31
7418,1
7419,71
7420,60
7421,96
7422,13
7423,65
7424,23
7425,76
7426,71
7427,84
7428,23
7429,62
7430,1
7431,71
7432,30
7433,74
7434,3
7435,70
7436,23
7437,23
7438,96
7439,23
7440,72
7441,12
7442,62
7443,53
7444,54
7445,38
7446,18
7447,80
7448,80
7449,33
7450,18
7451,23
7452,23
7453,96
7454,71
7455,80
7456,60
7457,62
7458,18
7459,25
7460,57
7461,23
7462,23
7463,72
7464,71
7465,64
7466,73
7467,18
7468,80
7469,71
7470,23
7471,63
7472,23
7473,23
7474,33
7475,1
7476,23
7477,80
7478,67
7479,23
7480,71
7481,73
7482,54
7483,44
7484,80
7485,63
7486,60
7487,77
7488,60
7489,27
7490,23
7491,33
7492,18
7493,80
7494,23
7495,23
7496,96
7497,71
7498,16
7499,94
7500,84
7501,24
7502,65
7503,80
7504,3
7505,62
7506,27
7507,23
7508,16
7509,18
7510,18
7511,73
7512,10
7513,33
7514,60
7515,0
7516,61
7517,80
7518,0
7519,80
7520,65
7521,97
7522,23
7523,71
7524,9
7525,80
7526,18
7527,94
7528,30
7529,50
7530,23
7531,77
7532,71
7533,76
7534,30
7535,40
7536,23
7537,99
7538,33
7539,18
7540,53
7541,80
7542,57
7543,92
7544,91
7545,5
7546,68
7547,71
7548,33
7549,2
7550,74
7551,76
7552,53
7553,1
7554,76
7555,59
7556,70
7557,73
7558,68
7559,23
7560,33
7561,36
7562,80
7563,27
7564,65
7565,60
7566,2
7567,73
7568,65
7569,71
7570,87
7571,60
7572,23
7573,38
7574,73
7575,23
7576,57
7577,50
7578,0
7579,67
7580,25
7581,16
7582,97
7583,23
7584,54
7585,18
7586,62
7587,23
7588,54
7589,0
7590,8
7591,62
7592,83
7593,62
7594,80
7595,80
7596,71
7597,13
7598,54
7599,23
7600,23
7601,77
7602,33
7603,57
7604,57
7605,18
7606,23
7607,94
7608,74
7609,80
7610,18
7611,23
7612,87
7613,23
7614,34
7615,80
7616,23
7617,71
7618,63
7619,46
7620,67
7621,80
7622,23
7623,27
7624,80
7625,53
7626,84
7627,55
7628,69
7629,1
7630,27
7631,96
7632,80
7633,59
7634,62
7635,50
7636,76
7637,23
7638,0
7639,36
7640,3
7641,31
7642,71
7643,80
7644,53
7645,33
7646,31
7647,3
7648,80
7649,33
7650,23
7651,75
7652,83
7653,54
7654,71
7655,71
7656,73
7657,23
7658,23
7659,72
7660,57
7661,73
7662,97
7663,23
7664,18
7665,33
7666,33
7667,65
7668,23
7669,18
7670,6
7671,0
7672,50
7673,23
7674,36
7675,80
7676,80
7677,65
7678,80
7679,53
7680,71
7681,23
7682,35
7683,82
7684,31
7685,87
7686,97
7687,63
7688,33
7689,23
7690,80
7691,97
7692,3
7693,13
7694,71
7695,71
7696,27
7697,80
7698,71
7699,23
7700,44
7701,23
7702,36
7703,59
7704,67
7705,77
7706,77
7707,11
7708,4
7709,49
7710,80
7711,77
7712,32
7713,80
7714,83
7715,60
7716,36
7717,27
7718,72
7719,34
7720,23
7721,99
7722,31
7723,33
7724,23
7725,23
7726,96
7727,10
7728,0
7729,36
7730,57
7731,62
7732,33
7733,33
7734,59
7735,71
7736,69
7737,16
7738,96
7739,71
7740,23
7741,94
7742,10
7743,44
7744,70
7745,25
7746,23
7747,62
7748,73
7749,55
7750,75
7751,23
7752,97
7753,65
7754,33
7755,82
7756,94
7757,23
7758,96
7759,10
7760,18
7761,57
7762,23
7763,55
7764,40
7765,23
7766,55
7767,57
7768,44
7769,73
7770,71
7771,62
7772,33
7773,71
7774,33
7775,57
7776,82
7777,24
7778,1
7779,67
7780,5
7781,99
7782,18
7783,33
7784,71
7785,23
7786,33
7787,77
7788,54
7789,36
7790,92
7791,67
7792,25
7793,36
7794,69
7795,57
7796,71
7797,74
7798,72
7799,74
7800,36
7801,23
7802,76
7803,66
7804,71
7805,36
7806,11
7807,73
7808,79
7809,50
7810,1
7811,33
7812,16
7813,71
7814,0
7815,55
7816,12
7817,63
7818,80
7819,1
7820,32
7821,0
7822,21
7823,18
7824,71
7825,62
7826,80
7827,80
7828,84
7829,96
7830,10
7831,80
7832,82
7833,1
7834,33
7835,55
7836,23
7837,80
7838,78
7839,39
7840,18
7841,77
7842,65
7843,60
7844,71
7845,76
7846,1
7847,18
7848,45
7849,51
7850,9
7851,6
7852,71
7853,65
7854,63
7855,71
7856,69
7857,71
7858,23
7859,23
7860,30
7861,71
7862,34
7863,34
7864,65
7865,60
7866,1
7867,71
7868,23
7869,53
7870,23
7871,80
7872,65
7873,36
7874,66
7875,3
7876,36
7877,23
7878,80
7879,27
7880,71
7881,71
7882,33
7883,30
7884,2
7885,34
7886,23
7887,96
7888,33
7889,3
7890,24
7891,74
7892,97
7893,71
7894,80
7895,92
7896,96
7897,65
7898,33
7899,73
7900,71
7901,40
7902,6
7903,23
7904,80
7905,71
7906,59
7907,33
7908,27
7909,53
7910,23
7911,31
7912,80
7913,80
7914,66
7915,9
7916,63
7917,65
7918,33
7919,71
7920,22
7921,45
7922,60
7923,53
7924,57
7925,4
7926,33
7927,23
7928,30
7929,25
7930,60
7931,23
7932,65
7933,23
7934,80
7935,80
7936,23
7937,40
7938,23
7939,23
7940,62
7941,0
7942,23
7943,23
7944,1
7945,84
7946,92
7947,80
7948,80
7949,2
7950,97
7951,71
7952,80
7953,30
7954,73
7955,23
7956,76
7957,65
7958,23
7959,36
7960,50
7961,18
7962,71
7963,71
7964,18
7965,57
7966,97
7967,44
7968,27
7969,33
7970,23
7971,31
7972,23
7973,80
7974,80
7975,16
7976,16
7977,65
7978,71
7979,23
7980,64
7981,51
7982,23
7983,35
7984,25
7985,24
7986,62
7987,44
7988,72
7989,82
7990,44
7991,82
7992,96
7993,80
7994,77
7995,23
7996,1
7997,23
7998,98
7999,98
8000,80
8001,91
8002,23
8003,23
8004,23
8005,75
8006,87
8007,62
8008,23
8009,23
8010,71
8011,1
8012,80
8013,23
8014,44
8015,80
8016,67
8017,65
8018,71
8019,57
8020,80
8021,61
8022,78
8023,80
8024,23
8025,0
8026,94
8027,18
8028,3
8029,79
8030,59
8031,60
8032,64
8033,80
8034,84
8035,69
8036,92
8037,10
8038,65
8039,34
8040,23
8041,33
8042,72
8043,55
8044,18
8045,99
8046,9
8047,29
8048,23
8049,85
8050,33
8051,74
8052,40
8053,54
8054,65
8055,71
8056,97
8057,3
8058,80
8059,68
8060,40
8061,92
8062,2
8063,80
8064,65
8065,98
8066,23
8067,33
8068,47
8069,50
8070,63
8071,25
8072,23
8073,71
8074,78
8075,18
8076,3
8077,57
8078,23
8079,38
8080,1
8081,80
8082,21
8083,27
8084,64
8085,94
8086,56
8087,91
8088,23
8089,23
8090,23
8091,75
8092,60
8093,0
8094,96
8095,80
8096,23
8097,23
8098,73
8099,70
8100,1
8101,50
8102,18
8103,23
8104,18
8105,0
8106,70
8107,80
8108,64
8109,25
8110,61
8111,25
8112,10
8113,60
8114,23
8115,23
8116,67
8117,23
8118,23
8119,25
8120,23
8121,23
8122,98
8123,57
8124,4
8125,65
8126,91
8127,67
8128,27
8129,69
8130,23
8131,23
8132,34
8133,92
8134,72
8135,71
8136,96
8137,59
8138,51
8139,65
8140,74
8141,60
8142,80
8143,57
8144,65
8145,71
8146,80
8147,59
8148,80
8149,33
8150,57
8151,23
8152,91
8153,67
8154,64
8155,23
8156,36
8157,23
8158,87
8159,1
8160,67
8161,57
8162,66
8163,71
8164,23
8165,44
8166,82
8167,79
8168,53
8169,18
8170,23
8171,55
8172,33
8173,84
8174,60
8175,71
8176,72
8177,72
8178,93
8179,23
8180,62
8181,80
8182,23
8183,48
8184,23
8185,15
8186,33
8187,80
8188,33
8189,23
8190,71
8191,54
8192,60
8193,34
8194,60
8195,22
8196,23
8197,33
8198,36
8199,55
8200,18
8201,77
8202,23
8203,62
8204,54
8205,92
8206,40
8207,65
8208,71
8209,28
8210,33
8211,25
8212,27
8213,23
8214,71
8215,23
8216,23
8217,23
8218,33
8219,21
8220,30
8221,23
8222,98
8223,14
8224,23
8225,46
8226,71
8227,44
8228,23
8229,23
8230,80
8231,29
8232,75
8233,21
8234,25
8235,3
8236,65
8237,33
8238,23
8239,23
8240,96
8241,12
8242,57
8243,71
8244,71
8245,61
8246,74
8247,39
8248,71
8249,23
8250,71
8251,30
8252,76
8253,80
8254,38
8255,33
8256,71
8257,29
8258,18
8259,23
8260,23
8261,31
8262,70
8263,31
8264,40
8265,44
8266,30
8267,33
8268,80
8269,23
8270,96
8271,77
8272,84
8273,23
8274,98
8275,3
8276,80
8277,33
8278,67
8279,71
8280,18
8281,80
8282,23
8283,91
8284,33
8285,23
8286,29
8287,23
8288,23
8289,6
8290,56
8291,1
8292,5
8293,27
8294,63
8295,87
8296,23
8297,60
8298,23
8299,55
8300,48
8301,71
8302,0
8303,73
8304,60
8305,98
8306,7
8307,19
8308,21
8309,23
8310,63
8311,41
8312,23
8313,97
8314,0
8315,83
8316,32
8317,74
8318,23
8319,23
8320,74
8321,55
8322,23
8323,18
8324,2
8325,57
8326,23
8327,0
8328,4
8329,3
8330,43
8331,64
8332,71
8333,73
8334,23
8335,2
8336,69
8337,35
8338,80
8339,25
8340,67
8341,25
8342,23
8343,2
8344,60
8345,33
8346,47
8347,36
8348,83
8349,23
8350,23
8351,63
8352,1
8353,73
8354,31
8355,98
8356,53
8357,16
8358,77
8359,71
8360,23
8361,61
8362,23
8363,88
8364,42
8365,23
8366,23
8367,95
8368,23
8369,23
8370,33
8371,99
8372,45
8373,49
8374,2
8375,73
8376,65
8377,5
8378,82
8379,23
8380,60
8381,23
8382,23
8383,25
8384,23
8385,80
8386,80
8387,23
8388,23
8389,71
8390,23
8391,72
8392,73
8393,92
8394,72
8395,77
8396,2
8397,23
8398,80
8399,82
8400,1
8401,96
8402,78
8403,96
8404,80
8405,23
8406,23
8407,50
8408,63
8409,48
8410,25
8411,16
8412,33
8413,57
8414,16
8415,33
8416,23
8417,73
8418,80
8419,31
8420,33
8421,69
8422,74
8423,96
8424,80
8425,23
8426,53
8427,33
8428,67
8429,97
8430,32
8431,18
8432,80
8433,80
8434,28
8435,69
8436,84
8437,18
8438,23
8439,57
8440,23
8441,23
8442,90
8443,62
8444,67
8445,80
8446,23
8447,80
8448,71
8449,80
8450,44
8451,62
8452,92
8453,39
8454,80
8455,33
8456,33
8457,16
8458,33
8459,23
8460,60
8461,71
8462,65
8463,77
8464,16
8465,23
8466,71
8467,66
8468,21
8469,33
8470,82
8471,1
8472,67
8473,28
8474,23
8475,93
8476,71
8477,69
8478,18
8479,82
8480,70
8481,23
8482,68
8483,33
8484,73
8485,66
8486,83
8487,62
8488,38
8489,99
8490,57
8491,65
8492,55
8493,23
8494,23
8495,71
8496,64
8497,80
8498,57
8499,51
8500,23
8501,77
8502,71
8503,21
8504,96
8505,80
8506,80
8507,65
8508,62
8509,37
8510,23
8511,57
8512,23
8513,50
8514,39
8515,80
8516,67
8517,14
8518,57
8519,5
8520,10
8521,67
8522,71
8523,18
8524,96
8525,71
8526,23
8527,94
8528,72
8529,64
8530,72
8531,84
8532,80
8533,76
8534,60
8535,72
8536,23
8537,71
8538,24
8539,31
8540,91
8541,60
8542,23
8543,96
8544,45
8545,65
8546,74
8547,54
8548,71
8549,80
8550,71
8551,43
8552,71
8553,97
8554,71
8555,33
8556,32
8557,50
8558,44
8559,30
8560,90
8561,23
8562,82
8563,74
8564,10
8565,87
8566,54
8567,25
8568,99
8569,38
8570,80
8571,23
8572,22
8573,39
8574,71
8575,80
8576,69
8577,63
8578,92
8579,23
8580,36
8581,82
8582,19
8583,65
8584,1
8585,64
8586,23
8587,71
8588,63
8589,23
8590,72
8591,0
8592,65
8593,80
8594,74
8595,18
