ID,target
5797,8
5798,35
5799,20
5800,83
5801,51
5802,38
5803,30
5804,67
5805,93
5806,41
5807,0
5808,97
5809,54
5810,9
5811,16
5812,20
5813,81
5814,25
5815,49
5816,60
5817,13
5818,19
5819,97
5820,51
5821,54
5822,59
5823,70
5824,7
5825,94
5826,51
5827,56
5828,37
5829,63
5830,75
5831,19
5832,34
5833,43
5834,13
5835,24
5836,28
5837,56
5838,33
5839,41
5840,62
5841,7
5842,21
5843,80
5844,26
5845,22
5846,59
5847,32
5848,70
5849,28
5850,96
5851,93
5852,64
5853,13
5854,47
5855,48
5856,73
5857,17
5858,1
5859,18
5860,91
5861,62
5862,98
5863,57
5864,60
5865,16
5866,54
5867,7
5868,52
5869,45
5870,50
5871,22
5872,27
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,40
5880,17
5881,45
5882,40
5883,93
5884,28
5885,0
5886,37
5887,26
5888,71
5889,34
5890,42
5891,99
5892,7
5893,13
5894,40
5895,87
5896,6
5897,77
5898,94
5899,41
5900,53
5901,19
5902,18
5903,11
5904,6
5905,42
5906,54
5907,30
5908,19
5909,30
5910,92
5911,64
5912,64
5913,0
5914,57
5915,38
5916,46
5917,53
5918,69
5919,47
5920,13
5921,84
5922,72
5923,21
5924,55
5925,59
5926,20
5927,59
5928,65
5929,79
5930,99
5931,62
5932,58
5933,68
5934,80
5935,73
5936,29
5937,81
5938,66
5939,71
5940,39
5941,71
5942,64
5943,62
5944,42
5945,43
5946,3
5947,64
5948,67
5949,78
5950,40
5951,23
5952,71
5953,68
5954,55
5955,73
5956,62
5957,86
5958,1
5959,10
5960,92
5961,72
5962,32
5963,64
5964,43
5965,60
5966,25
5967,92
5968,91
5969,81
5970,11
5971,2
5972,2
5973,44
5974,90
5975,70
5976,16
5977,59
5978,22
5979,64
5980,35
5981,9
5982,63
5983,84
5984,72
5985,12
5986,95
5987,40
5988,10
5989,12
5990,24
5991,61
5992,55
5993,9
5994,8
5995,20
5996,9
5997,60
5998,70
5999,4
6000,3
6001,18
6002,35
6003,23
6004,47
6005,96
6006,95
6007,88
6008,46
6009,72
6010,64
6011,17
6012,81
6013,40
6014,92
6015,81
6016,30
6017,30
6018,9
6019,55
6020,40
6021,46
6022,48
6023,46
6024,34
6025,9
6026,88
6027,21
6028,36
6029,73
6030,82
6031,40
6032,47
6033,10
6034,99
6035,92
6036,95
6037,15
6038,54
6039,42
6040,81
6041,21
6042,39
6043,70
6044,26
6045,64
6046,94
6047,70
6048,52
6049,70
6050,92
6051,86
6052,3
6053,22
6054,81
6055,42
6056,99
6057,16
6058,72
6059,28
6060,98
6061,74
6062,12
6063,89
6064,2
6065,57
6066,37
6067,34
6068,74
6069,10
6070,13
6071,51
6072,49
6073,29
6074,5
6075,58
6076,36
6077,72
6078,92
6079,10
6080,97
6081,12
6082,44
6083,17
6084,29
6085,38
6086,80
6087,93
6088,1
6089,9
6090,55
6091,38
6092,22
6093,28
6094,43
6095,57
6096,64
6097,99
6098,20
6099,0
6100,32
6101,90
6102,62
6103,51
6104,31
6105,34
6106,56
6107,23
6108,71
6109,7
6110,87
6111,31
6112,39
6113,66
6114,96
6115,67
6116,13
6117,39
6118,85
6119,31
6120,84
6121,78
6122,39
6123,78
6124,43
6125,96
6126,2
6127,6
6128,85
6129,99
6130,19
6131,37
6132,97
6133,6
6134,39
6135,2
6136,27
6137,52
6138,25
6139,61
6140,21
6141,20
6142,63
6143,43
6144,48
6145,39
6146,4
6147,74
6148,50
6149,12
6150,95
6151,15
6152,51
6153,79
6154,78
6155,7
6156,63
6157,64
6158,32
6159,55
6160,97
6161,87
6162,34
6163,34
6164,48
6165,22
6166,16
6167,70
6168,9
6169,25
6170,67
6171,74
6172,12
6173,28
6174,47
6175,11
6176,87
6177,50
6178,78
6179,49
6180,78
6181,55
6182,99
6183,96
6184,28
6185,72
6186,34
6187,54
6188,23
6189,72
6190,27
6191,87
6192,34
6193,86
6194,77
6195,51
6196,11
6197,57
6198,78
6199,53
6200,37
6201,6
6202,95
6203,44
6204,28
6205,95
6206,40
6207,33
6208,85
6209,66
6210,42
6211,13
6212,0
6213,5
6214,9
6215,42
6216,69
6217,9
6218,39
6219,70
6220,96
6221,44
6222,92
6223,32
6224,10
6225,35
6226,8
6227,2
6228,66
6229,97
6230,11
6231,44
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,66
6244,93
6245,20
6246,17
6247,2
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,25
6255,3
6256,32
6257,29
6258,24
6259,71
6260,42
6261,60
6262,13
6263,57
6264,96
6265,87
6266,27
6267,22
6268,83
6269,22
6270,40
6271,56
6272,1
6273,1
6274,85
6275,23
6276,44
6277,7
6278,88
6279,48
6280,45
6281,29
6282,18
6283,71
6284,63
6285,55
6286,34
6287,67
6288,80
6289,5
6290,15
6291,46
6292,78
6293,42
6294,13
6295,52
6296,1
6297,39
6298,60
6299,86
6300,64
6301,2
6302,2
6303,37
6304,33
6305,30
6306,74
6307,24
6308,33
6309,6
6310,30
6311,72
6312,54
6313,45
6314,73
6315,71
6316,55
6317,98
6318,69
6319,47
6320,14
6321,50
6322,37
6323,40
6324,97
6325,27
6326,88
6327,83
6328,75
6329,9
6330,64
6331,66
6332,52
6333,52
6334,86
6335,66
6336,24
6337,69
6338,41
6339,13
6340,78
6341,71
6342,61
6343,48
6344,44
6345,71
6346,38
6347,44
6348,29
6349,95
6350,2
6351,54
6352,90
6353,73
6354,56
6355,3
6356,14
6357,40
6358,73
6359,25
6360,48
6361,24
6362,59
6363,19
6364,20
6365,27
6366,92
6367,96
6368,25
6369,63
6370,39
6371,10
6372,6
6373,93
6374,2
6375,79
6376,76
6377,44
6378,81
6379,17
6380,10
6381,60
6382,48
6383,84
6384,10
6385,30
6386,46
6387,21
6388,82
6389,90
6390,94
6391,63
6392,73
6393,75
6394,79
6395,27
6396,75
6397,18
6398,41
6399,50
6400,83
6401,42
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,25
6409,88
6410,67
6411,13
6412,37
6413,94
6414,62
6415,0
6416,48
6417,3
6418,19
6419,39
6420,40
6421,60
6422,31
6423,46
6424,78
6425,68
6426,52
6427,38
6428,2
6429,54
6430,12
6431,87
6432,27
6433,97
6434,14
6435,86
6436,64
6437,27
6438,86
6439,64
6440,9
6441,66
6442,44
6443,59
6444,33
6445,79
6446,63
6447,97
6448,43
6449,45
6450,78
6451,25
6452,41
6453,14
6454,69
6455,78
6456,80
6457,16
6458,45
6459,91
6460,12
6461,99
6462,18
6463,6
6464,41
6465,98
6466,67
6467,18
6468,44
6469,34
6470,32
6471,30
6472,69
6473,21
6474,29
6475,15
6476,53
6477,5
6478,71
6479,52
6480,59
6481,88
6482,22
6483,29
6484,51
6485,64
6486,72
6487,56
6488,99
6489,30
6490,22
6491,20
6492,99
6493,45
6494,27
6495,29
6496,72
6497,91
6498,64
6499,36
6500,22
6501,49
6502,26
6503,28
6504,59
6505,1
6506,85
6507,9
6508,22
6509,29
6510,25
6511,32
6512,94
6513,27
6514,39
6515,63
6516,53
6517,12
6518,27
6519,32
6520,99
6521,88
6522,39
6523,93
6524,78
6525,77
6526,55
6527,27
6528,38
6529,37
6530,25
6531,87
6532,10
6533,36
6534,46
6535,44
6536,57
6537,91
6538,3
6539,29
6540,91
6541,41
6542,33
6543,39
6544,42
6545,97
6546,44
6547,48
6548,56
6549,18
6550,83
6551,92
6552,44
6553,8
6554,18
6555,64
6556,37
6557,68
6558,44
6559,10
6560,77
6561,38
6562,59
6563,60
6564,43
6565,45
6566,74
6567,31
6568,25
6569,49
6570,99
6571,24
6572,68
6573,72
6574,58
6575,51
6576,18
6577,36
6578,63
6579,78
6580,72
6581,92
6582,25
6583,64
6584,86
6585,43
6586,49
6587,92
6588,33
6589,71
6590,67
6591,25
6592,79
6593,71
6594,20
6595,59
6596,67
6597,28
6598,76
6599,15
6600,30
6601,82
6602,40
6603,72
6604,54
6605,38
6606,35
6607,63
6608,37
6609,74
6610,64
6611,46
6612,52
6613,69
6614,87
6615,62
6616,31
6617,11
6618,18
6619,20
6620,52
6621,60
6622,66
6623,65
6624,98
6625,77
6626,50
6627,24
6628,57
6629,17
6630,64
6631,80
6632,67
6633,41
6634,62
6635,71
6636,76
6637,44
6638,91
6639,21
6640,81
6641,62
6642,55
6643,47
6644,79
6645,90
6646,29
6647,82
6648,50
6649,4
6650,71
6651,35
6652,64
6653,13
6654,43
6655,20
6656,86
6657,78
6658,32
6659,18
6660,53
6661,60
6662,50
6663,83
6664,66
6665,32
6666,66
6667,78
6668,51
6669,98
6670,69
6671,23
6672,11
6673,22
6674,49
6675,21
6676,32
6677,1
6678,38
6679,88
6680,55
6681,51
6682,27
6683,92
6684,76
6685,63
6686,31
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,87
6695,20
6696,85
6697,70
6698,2
6699,75
6700,64
6701,1
6702,93
6703,90
6704,64
6705,55
6706,12
6707,73
6708,47
6709,2
6710,22
6711,54
6712,16
6713,45
6714,84
6715,99
6716,2
6717,71
6718,21
6719,28
6720,26
6721,26
6722,67
6723,75
6724,40
6725,37
6726,74
6727,95
6728,67
6729,51
6730,48
6731,65
6732,14
6733,39
6734,25
6735,34
6736,49
6737,14
6738,57
6739,23
6740,78
6741,47
6742,13
6743,58
6744,76
6745,42
6746,30
6747,69
6748,24
6749,76
6750,57
6751,65
6752,16
6753,91
6754,54
6755,92
6756,30
6757,4
6758,2
6759,95
6760,39
6761,98
6762,90
6763,63
6764,81
6765,74
6766,64
6767,42
6768,52
6769,85
6770,36
6771,66
6772,10
6773,52
6774,36
6775,11
6776,95
6777,39
6778,72
6779,77
6780,36
6781,23
6782,41
6783,94
6784,86
6785,17
6786,1
6787,62
6788,9
6789,64
6790,37
6791,13
6792,21
6793,69
6794,55
6795,22
6796,75
6797,24
6798,72
6799,48
6800,24
6801,10
6802,4
6803,77
6804,10
6805,2
6806,0
6807,89
6808,7
6809,94
6810,33
6811,66
6812,17
6813,73
6814,81
6815,77
6816,80
6817,77
6818,77
6819,35
6820,52
6821,62
6822,29
6823,94
6824,37
6825,9
6826,40
6827,0
6828,1
6829,96
6830,4
6831,78
6832,64
6833,14
6834,41
6835,59
6836,96
6837,48
6838,45
6839,62
6840,25
6841,55
6842,45
6843,30
6844,93
6845,82
6846,52
6847,70
6848,8
6849,19
6850,30
6851,74
6852,86
6853,34
6854,65
6855,93
6856,38
6857,57
6858,5
6859,10
6860,40
6861,12
6862,33
6863,25
6864,68
6865,8
6866,89
6867,69
6868,95
6869,43
6870,60
6871,46
6872,92
6873,12
6874,90
6875,2
6876,54
6877,45
6878,23
6879,64
6880,66
6881,68
6882,17
6883,98
6884,81
6885,84
6886,9
6887,99
6888,77
6889,40
6890,61
6891,73
6892,23
6893,36
6894,73
6895,80
6896,70
6897,54
6898,4
6899,9
6900,22
6901,91
6902,26
6903,85
6904,30
6905,20
6906,54
6907,81
6908,76
6909,6
6910,67
6911,51
6912,72
6913,19
6914,8
6915,37
6916,72
6917,38
6918,27
6919,26
6920,13
6921,25
6922,0
6923,34
6924,42
6925,77
6926,52
6927,54
6928,62
6929,12
6930,37
6931,53
6932,21
6933,18
6934,92
6935,36
6936,55
6937,46
6938,31
6939,62
6940,48
6941,65
6942,28
6943,20
6944,92
6945,33
6946,3
6947,9
6948,21
6949,33
6950,56
6951,88
6952,69
6953,71
6954,48
6955,11
6956,48
6957,60
6958,78
6959,84
6960,24
6961,12
6962,86
6963,76
6964,40
6965,51
6966,60
6967,97
6968,93
6969,65
6970,34
6971,7
6972,83
6973,59
6974,96
6975,53
6976,32
6977,7
6978,87
6979,54
6980,46
6981,5
6982,91
6983,52
6984,98
6985,72
6986,54
6987,13
6988,61
6989,75
6990,63
6991,80
6992,17
6993,92
6994,72
6995,61
6996,64
6997,66
6998,39
6999,44
7000,35
7001,91
7002,80
7003,7
7004,74
7005,96
7006,13
7007,83
7008,1
7009,1
7010,98
7011,19
7012,9
7013,25
7014,87
7015,72
7016,38
7017,6
7018,27
7019,6
7020,79
7021,50
7022,14
7023,18
7024,2
7025,70
7026,37
7027,25
7028,97
7029,95
7030,69
7031,47
7032,74
7033,86
7034,28
7035,79
7036,66
7037,50
7038,29
7039,49
7040,1
7041,53
7042,73
7043,85
7044,46
7045,12
7046,20
7047,73
7048,71
7049,14
7050,87
7051,37
7052,86
7053,50
7054,28
7055,93
7056,62
7057,4
7058,41
7059,11
7060,64
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,99
7068,11
7069,59
7070,13
7071,95
7072,23
7073,78
7074,57
7075,64
7076,2
7077,9
7078,42
7079,21
7080,25
7081,73
7082,29
7083,37
7084,64
7085,91
7086,85
7087,66
7088,63
7089,39
7090,16
7091,45
7092,34
7093,9
7094,56
7095,24
7096,39
7097,1
7098,68
7099,83
7100,71
7101,44
7102,91
7103,23
7104,54
7105,40
7106,72
7107,17
7108,31
7109,48
7110,48
7111,2
7112,99
7113,66
7114,51
7115,44
7116,12
7117,48
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,64
7126,5
7127,80
7128,20
7129,62
7130,2
7131,58
7132,47
7133,90
7134,95
7135,64
7136,45
7137,46
7138,25
7139,62
7140,24
7141,19
7142,72
7143,45
7144,59
7145,68
7146,66
7147,31
7148,93
7149,66
7150,2
7151,95
7152,80
7153,96
7154,76
7155,11
7156,77
7157,19
7158,52
7159,40
7160,48
7161,10
7162,63
7163,98
7164,33
7165,69
7166,14
7167,69
7168,36
7169,95
7170,67
7171,94
7172,86
7173,55
7174,22
7175,13
7176,56
7177,72
7178,82
7179,84
7180,60
7181,51
7182,41
7183,19
7184,22
7185,72
7186,96
7187,1
7188,85
7189,66
7190,57
7191,39
7192,20
7193,38
7194,15
7195,72
7196,77
7197,62
7198,12
7199,62
7200,38
7201,47
7202,55
7203,41
7204,28
7205,27
7206,12
7207,13
7208,44
7209,48
7210,52
7211,79
7212,71
7213,24
7214,60
7215,60
7216,38
7217,49
7218,92
7219,0
7220,19
7221,94
7222,90
7223,25
7224,13
7225,93
7226,75
7227,41
7228,32
7229,51
7230,65
7231,46
7232,34
7233,21
7234,17
7235,65
7236,2
7237,45
7238,14
7239,90
7240,2
7241,30
7242,8
7243,21
7244,28
7245,18
7246,27
7247,32
7248,34
7249,48
7250,75
7251,1
7252,62
7253,76
7254,30
7255,91
7256,98
7257,37
7258,82
7259,9
7260,11
7261,54
7262,8
7263,4
7264,99
7265,44
7266,8
7267,87
7268,53
7269,1
7270,2
7271,93
7272,73
7273,14
7274,87
7275,86
7276,51
7277,24
7278,75
7279,3
7280,86
7281,8
7282,48
7283,63
7284,51
7285,87
7286,87
7287,18
7288,85
7289,48
7290,35
7291,26
7292,67
7293,3
7294,55
7295,26
7296,64
7297,77
7298,15
7299,55
7300,93
7301,74
7302,44
7303,87
7304,77
7305,55
7306,27
7307,36
7308,97
7309,91
7310,35
7311,12
7312,7
7313,70
7314,64
7315,4
7316,71
7317,34
7318,23
7319,20
7320,58
7321,77
7322,99
7323,92
7324,1
7325,72
7326,36
7327,36
7328,82
7329,95
7330,71
7331,10
7332,23
7333,29
7334,77
7335,40
7336,50
7337,25
7338,19
7339,67
7340,24
7341,16
7342,68
7343,40
7344,25
7345,10
7346,2
7347,41
7348,55
7349,47
7350,57
7351,27
7352,96
7353,88
7354,92
7355,95
7356,51
7357,19
7358,84
7359,1
7360,76
7361,54
7362,22
7363,68
7364,1
7365,83
7366,5
7367,33
7368,46
7369,83
7370,34
7371,67
7372,18
7373,97
7374,93
7375,97
7376,13
7377,29
7378,8
7379,40
7380,70
7381,29
7382,19
7383,28
7384,52
7385,45
7386,50
7387,26
7388,17
7389,13
7390,87
7391,85
7392,22
7393,96
7394,75
7395,80
7396,67
7397,17
7398,72
7399,72
7400,64
7401,53
7402,23
7403,21
7404,42
7405,40
7406,9
7407,42
7408,63
7409,83
7410,40
7411,43
7412,29
7413,79
7414,52
7415,9
7416,95
7417,42
7418,57
7419,56
7420,99
7421,83
7422,81
7423,9
7424,62
7425,88
7426,64
7427,27
7428,10
7429,68
7430,28
7431,40
7432,72
7433,63
7434,3
7435,62
7436,28
7437,94
7438,52
7439,86
7440,98
7441,13
7442,70
7443,46
7444,91
7445,80
7446,68
7447,66
7448,24
7449,42
7450,56
7451,60
7452,12
7453,53
7454,64
7455,11
7456,20
7457,92
7458,24
7459,16
7460,26
7461,12
7462,60
7463,93
7464,13
7465,78
7466,30
7467,83
7468,3
7469,94
7470,29
7471,48
7472,97
7473,73
7474,12
7475,34
7476,63
7477,85
7478,33
7479,23
7480,1
7481,11
7482,70
7483,51
7484,8
7485,74
7486,56
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,63
7495,34
7496,96
7497,79
7498,37
7499,20
7500,13
7501,7
7502,91
7503,15
7504,14
7505,92
7506,6
7507,8
7508,13
7509,85
7510,59
7511,42
7512,81
7513,42
7514,59
7515,10
7516,22
7517,18
7518,57
7519,17
7520,27
7521,43
7522,10
7523,70
7524,87
7525,79
7526,68
7527,31
7528,69
7529,64
7530,21
7531,41
7532,71
7533,46
7534,37
7535,20
7536,87
7537,90
7538,52
7539,26
7540,83
7541,14
7542,20
7543,13
7544,7
7545,14
7546,27
7547,83
7548,68
7549,93
7550,87
7551,81
7552,60
7553,45
7554,99
7555,1
7556,92
7557,44
7558,93
7559,13
7560,88
7561,28
7562,88
7563,38
7564,3
7565,71
7566,19
7567,48
7568,91
7569,48
7570,13
7571,16
7572,66
7573,21
7574,23
7575,3
7576,29
7577,72
7578,98
7579,32
7580,62
7581,87
7582,97
7583,12
7584,48
7585,45
7586,92
7587,15
7588,45
7589,61
7590,89
7591,70
7592,78
7593,53
7594,29
7595,29
7596,28
7597,37
7598,54
7599,30
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,11
7609,1
7610,65
7611,63
7612,21
7613,42
7614,55
7615,43
7616,82
7617,2
7618,75
7619,63
7620,50
7621,34
7622,99
7623,85
7624,30
7625,74
7626,86
7627,95
7628,81
7629,92
7630,27
7631,52
7632,42
7633,91
7634,62
7635,74
7636,69
7637,84
7638,53
7639,32
7640,48
7641,63
7642,62
7643,75
7644,57
7645,99
7646,37
7647,19
7648,48
7649,68
7650,23
7651,3
7652,83
7653,14
7654,45
7655,0
7656,86
7657,77
7658,58
7659,19
7660,13
7661,90
7662,66
7663,61
7664,41
7665,55
7666,52
7667,66
7668,68
7669,55
7670,98
7671,35
7672,65
7673,64
7674,98
7675,64
7676,88
7677,28
7678,75
7679,53
7680,3
7681,5
7682,98
7683,82
7684,7
7685,87
7686,36
7687,7
7688,27
7689,62
7690,5
7691,37
7692,72
7693,41
7694,94
7695,42
7696,65
7697,99
7698,39
7699,23
7700,34
7701,31
7702,63
7703,71
7704,64
7705,9
7706,78
7707,46
7708,78
7709,49
7710,27
7711,38
7712,50
7713,72
7714,51
7715,44
7716,36
7717,30
7718,41
7719,47
7720,54
7721,12
7722,37
7723,75
7724,27
7725,71
7726,24
7727,83
7728,0
7729,10
7730,57
7731,83
7732,45
7733,10
7734,52
7735,27
7736,13
7737,10
7738,85
7739,39
7740,92
7741,25
7742,98
7743,32
7744,70
7745,54
7746,23
7747,70
7748,87
7749,90
7750,75
7751,23
7752,97
7753,36
7754,83
7755,82
7756,14
7757,46
7758,7
7759,74
7760,3
7761,2
7762,9
7763,51
7764,40
7765,36
7766,95
7767,91
7768,14
7769,67
7770,69
7771,83
7772,34
7773,10
7774,90
7775,50
7776,82
7777,24
7778,38
7779,16
7780,10
7781,39
7782,7
7783,33
7784,10
7785,65
7786,47
7787,77
7788,29
7789,66
7790,53
7791,30
7792,84
7793,67
7794,5
7795,10
7796,53
7797,64
7798,72
7799,15
7800,15
7801,29
7802,5
7803,51
7804,16
7805,50
7806,48
7807,30
7808,72
7809,64
7810,77
7811,3
7812,13
7813,14
7814,92
7815,3
7816,13
7817,30
7818,29
7819,1
7820,91
7821,61
7822,75
7823,13
7824,71
7825,70
7826,46
7827,52
7828,94
7829,19
7830,12
7831,56
7832,57
7833,43
7834,60
7835,13
7836,30
7837,63
7838,78
7839,4
7840,42
7841,34
7842,54
7843,57
7844,60
7845,76
7846,54
7847,18
7848,41
7849,26
7850,9
7851,90
7852,85
7853,32
7854,63
7855,88
7856,39
7857,87
7858,12
7859,54
7860,99
7861,92
7862,5
7863,81
7864,38
7865,80
7866,41
7867,17
7868,23
7869,53
7870,46
7871,48
7872,5
7873,65
7874,73
7875,3
7876,55
7877,73
7878,40
7879,45
7880,16
7881,80
7882,33
7883,86
7884,13
7885,5
7886,69
7887,83
7888,74
7889,22
7890,24
7891,3
7892,23
7893,76
7894,27
7895,65
7896,52
7897,2
7898,72
7899,40
7900,58
7901,84
7902,62
7903,91
7904,27
7905,46
7906,66
7907,18
7908,27
7909,53
7910,23
7911,14
7912,72
7913,86
7914,75
7915,45
7916,14
7917,22
7918,96
7919,76
7920,52
7921,37
7922,73
7923,22
7924,34
7925,27
7926,66
7927,46
7928,30
7929,11
7930,1
7931,23
7932,64
7933,22
7934,65
7935,34
7936,93
7937,27
7938,39
7939,18
7940,62
7941,53
7942,54
7943,29
7944,99
7945,84
7946,75
7947,8
7948,42
7949,8
7950,88
7951,62
7952,42
7953,63
7954,95
7955,2
7956,33
7957,39
7958,64
7959,25
7960,78
7961,33
7962,14
7963,95
7964,44
7965,84
7966,4
7967,5
7968,54
7969,18
7970,23
7971,29
7972,85
7973,38
7974,93
7975,16
7976,86
7977,73
7978,95
7979,73
7980,64
7981,0
7982,19
7983,46
7984,31
7985,86
7986,92
7987,44
7988,85
7989,82
7990,91
7991,82
7992,17
7993,34
7994,85
7995,12
7996,26
7997,32
7998,28
7999,58
8000,6
8001,1
8002,91
8003,99
8004,10
8005,69
8006,12
8007,62
8008,73
8009,14
8010,1
8011,1
8012,35
8013,1
8014,19
8015,88
8016,11
8017,29
8018,56
8019,57
8020,54
8021,61
8022,20
8023,84
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,96
8031,41
8032,44
8033,26
8034,25
8035,60
8036,22
8037,77
8038,44
8039,37
8040,24
8041,18
8042,78
8043,17
8044,7
8045,0
8046,87
8047,26
8048,95
8049,14
8050,56
8051,27
8052,12
8053,54
8054,3
8055,79
8056,8
8057,97
8058,65
8059,99
8060,40
8061,53
8062,98
8063,77
8064,31
8065,48
8066,57
8067,33
8068,1
8069,2
8070,66
8071,94
8072,16
8073,64
8074,22
8075,16
8076,66
8077,57
8078,2
8079,55
8080,88
8081,30
8082,58
8083,27
8084,50
8085,13
8086,91
8087,5
8088,9
8089,12
8090,40
8091,51
8092,12
8093,70
8094,96
8095,7
8096,10
8097,59
8098,79
8099,70
8100,34
8101,97
8102,99
8103,49
8104,44
8105,55
8106,70
8107,90
8108,55
8109,34
8110,61
8111,69
8112,37
8113,65
8114,24
8115,80
8116,78
8117,1
8118,65
8119,35
8120,1
8121,25
8122,10
8123,99
8124,55
8125,91
8126,13
8127,90
8128,68
8129,60
8130,80
8131,1
8132,34
8133,78
8134,32
8135,83
8136,14
8137,49
8138,86
8139,28
8140,3
8141,89
8142,55
8143,50
8144,66
8145,98
8146,72
8147,12
8148,41
8149,3
8150,36
8151,93
8152,84
8153,26
8154,44
8155,4
8156,80
8157,57
8158,40
8159,98
8160,67
8161,44
8162,66
8163,60
8164,79
8165,58
8166,82
8167,64
8168,98
8169,89
8170,28
8171,3
8172,95
8173,69
8174,60
8175,76
8176,91
8177,25
8178,50
8179,63
8180,62
8181,38
8182,91
8183,48
8184,27
8185,34
8186,42
8187,34
8188,57
8189,98
8190,28
8191,8
8192,20
8193,44
8194,59
8195,61
8196,60
8197,67
8198,61
8199,29
8200,72
8201,4
8202,49
8203,92
8204,92
8205,88
8206,24
8207,87
8208,67
8209,20
8210,55
8211,0
8212,85
8213,66
8214,30
8215,23
8216,65
8217,95
8218,81
8219,75
8220,30
8221,71
8222,64
8223,14
8224,19
8225,46
8226,96
8227,7
8228,90
8229,75
8230,27
8231,15
8232,20
8233,39
8234,99
8235,87
8236,46
8237,45
8238,91
8239,36
8240,77
8241,3
8242,75
8243,92
8244,94
8245,61
8246,85
8247,38
8248,69
8249,1
8250,57
8251,95
8252,10
8253,35
8254,29
8255,7
8256,80
8257,48
8258,25
8259,91
8260,64
8261,93
8262,62
8263,31
8264,46
8265,93
8266,30
8267,10
8268,66
8269,52
8270,96
8271,55
8272,51
8273,77
8274,28
8275,21
8276,11
8277,81
8278,22
8279,73
8280,79
8281,87
8282,33
8283,56
8284,13
8285,47
8286,20
8287,69
8288,30
8289,6
8290,90
8291,92
8292,87
8293,74
8294,18
8295,3
8296,71
8297,60
8298,5
8299,78
8300,48
8301,18
8302,0
8303,70
8304,38
8305,18
8306,24
8307,69
8308,16
8309,9
8310,42
8311,41
8312,64
8313,27
8314,0
8315,70
8316,85
8317,9
8318,80
8319,79
8320,77
8321,75
8322,74
8323,38
8324,42
8325,45
8326,15
8327,0
8328,64
8329,89
8330,63
8331,46
8332,69
8333,80
8334,42
8335,61
8336,71
8337,98
8338,72
8339,39
8340,95
8341,57
8342,21
8343,64
8344,1
8345,72
8346,47
8347,43
8348,83
8349,64
8350,68
8351,18
8352,1
8353,68
8354,31
8355,35
8356,47
8357,90
8358,2
8359,28
8360,37
8361,86
8362,31
8363,77
8364,55
8365,92
8366,55
8367,95
8368,10
8369,39
8370,18
8371,41
8372,44
8373,49
8374,92
8375,11
8376,19
8377,91
8378,82
8379,4
8380,60
8381,51
8382,56
8383,13
8384,32
8385,55
8386,31
8387,74
8388,73
8389,32
8390,8
8391,13
8392,95
8393,13
8394,32
8395,79
8396,64
8397,62
8398,52
8399,6
8400,72
8401,33
8402,8
8403,4
8404,26
8405,34
8406,39
8407,97
8408,52
8409,75
8410,37
8411,87
8412,60
8413,98
8414,16
8415,33
8416,30
8417,41
8418,80
8419,8
8420,75
8421,17
8422,55
8423,93
8424,27
8425,4
8426,41
8427,60
8428,67
8429,64
8430,21
8431,77
8432,81
8433,54
8434,87
8435,86
8436,37
8437,52
8438,65
8439,2
8440,73
8441,55
8442,83
8443,62
8444,1
8445,80
8446,28
8447,15
8448,54
8449,59
8450,76
8451,70
8452,92
8453,39
8454,42
8455,13
8456,49
8457,48
8458,18
8459,71
8460,48
8461,69
8462,40
8463,88
8464,84
8465,46
8466,71
8467,66
8468,66
8469,84
8470,82
8471,1
8472,99
8473,88
8474,93
8475,82
8476,7
8477,17
8478,29
8479,40
8480,70
8481,18
8482,68
8483,52
8484,69
8485,26
8486,16
8487,62
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,71
8496,17
8497,84
8498,25
8499,32
8500,63
8501,22
8502,70
8503,58
8504,40
8505,51
8506,75
8507,73
8508,70
8509,37
8510,28
8511,13
8512,55
8513,88
8514,12
8515,38
8516,95
8517,7
8518,9
8519,58
8520,61
8521,39
8522,56
8523,17
8524,94
8525,77
8526,63
8527,87
8528,74
8529,64
8530,86
8531,94
8532,50
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,21
8541,71
8542,75
8543,52
8544,6
8545,43
8546,99
8547,84
8548,14
8549,29
8550,1
8551,88
8552,53
8553,66
8554,87
8555,56
8556,32
8557,52
8558,28
8559,24
8560,86
8561,54
8562,54
8563,88
8564,61
8565,87
8566,54
8567,24
8568,10
8569,85
8570,17
8571,13
8572,22
8573,86
8574,77
8575,79
8576,94
8577,44
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,73
8586,55
8587,62
8588,31
8589,2
8590,10
8591,46
8592,28
8593,34
8594,72
8595,70
